Id,Probability
26052,0.08421397440692362
26053,0.009267867675716765
26054,0.15583588829395384
26055,0.04174725004631739
26056,0.06687788546302788
26057,0.041712097789759324
26058,0.021780924002496798
26059,0.009231700862654143
26060,0.153742095915658
26061,0.1546756304821714
26062,0.07935717335283943
26063,0.27829006380363563
26064,0.009921385485636704
26065,0.009964019974181537
26066,0.009231700862654143
26067,0.12149895761091951
26068,0.009990292703360557
26069,0.009290871937768478
26070,0.4714561070782051
26071,0.08910633956057291
26072,0.07869464245648092
26073,0.01009665246963197
26074,0.07747634391086058
26075,0.07284673272976434
26076,0.13589083205621358
26077,0.05130529037001946
26078,0.00993317338637479
26079,0.00923182141328107
26080,0.010076386109623867
26081,0.0839745225202722
26082,0.022723557182682694
26083,0.009231700862654143
26084,0.009231700862654143
26085,0.025139572225070045
26086,0.009231700862654143
26087,0.02514076299810571
26088,0.00946764023457156
26089,0.009392144795761623
26090,0.09092507275188955
26091,0.05704575009325188
26092,0.02154449640692976
26093,0.025845526987540696
26094,0.025903574895091427
26095,0.13685307549184197
26096,0.03519858195244643
26097,0.034467795509387965
26098,0.009231700862654143
26099,0.009962075070904275
26100,0.20692458310365935
26101,0.010016615741673625
26102,0.00926774712508984
26103,0.03624991380616192
26104,0.013189131561507757
26105,0.021721979166300698
26106,0.00923182141328107
26107,0.009884228089072055
26108,0.00923182141328107
26109,0.05100338201566094
26110,0.10504608179558206
26111,0.009292004408438347
26112,0.009287316719415573
26113,0.04186158897206305
26114,0.051318379233318036
26115,0.02246629580656488
26116,0.019866706196568447
26117,0.04180599858729033
26118,0.05752259093704685
26119,0.021589693923910722
26120,0.04876790908805458
26121,0.05120486134453886
26122,0.009231700862654143
26123,0.022957559610826694
26124,0.01001451774781841
26125,0.00923182141328107
26126,0.00926774712508984
26127,0.05505479327901703
26128,0.2625069410623193
26129,0.025729871001129695
26130,0.028355239394056653
26131,0.026073053784442357
26132,0.00923182141328107
26133,0.009726646720440503
26134,0.00926774712508984
26135,0.025943867458789623
26136,0.009991905424228698
26137,0.08963248297716321
26138,0.06026649659174723
26139,0.00944200346535975
26140,0.00923182141328107
26141,0.009251270456979878
26142,0.12621171027548458
26143,0.035881056052484255
26144,0.038551939508595874
26145,0.010030527926507757
26146,0.021644650633081283
26147,0.09025033645553306
26148,0.3186170026389215
26149,0.07087991015844007
26150,0.009251391007606804
26151,0.20780813698409065
26152,0.010013876619658574
26153,0.02075720218676445
26154,0.009408263302511407
26155,0.25499524279041036
26156,0.009892056719051467
26157,0.026039727734230272
26158,0.038133182748102366
26159,0.3256455103474137
26160,0.6487111702429446
26161,0.010552443191126158
26162,0.010068175018604845
26163,0.057272886651251215
26164,0.07365966549594011
26165,0.009999467186196787
26166,0.019431217246795182
26167,0.009990203504841344
26168,0.0097626929828762
26169,0.010008787111694215
26170,0.025295598517675655
26171,0.06390332660434717
26172,0.03777492719946588
26173,0.010091317397951993
26174,0.009990292703360557
26175,0.010030527926507757
26176,0.010271946728957171
26177,0.009231700862654143
26178,0.00923182141328107
26179,0.010013876619658574
26180,0.01946893851679832
26181,0.01013868203870995
26182,0.054607377363984945
26183,0.009251270456979878
26184,0.018707934334744797
26185,0.00980604846705837
26186,0.010057540414048377
26187,0.10183101001608967
26188,0.009599909272563581
26189,0.02586330857637643
26190,0.00923182141328107
26191,0.02595252683661149
26192,0.025189317971692115
26193,0.02591665773636338
26194,0.009290992488395404
26195,0.0100134175160392
26196,0.025706746188451052
26197,0.00999448166407206
26198,0.03207113331603665
26199,0.03891379125721577
26200,0.1080650171420312
26201,0.025821485442089894
26202,0.050331255882939595
26203,0.009251270456979878
26204,0.00998056947923793
26205,0.4690959348550718
26206,0.026461995594873583
26207,0.025990417547891904
26208,0.025864921297244572
26209,0.009833730315435182
26210,0.009231700862654143
26211,0.07123811163300674
26212,0.02279787859311806
26213,0.5850000934138779
26214,0.009303793276126217
26215,0.025821485442089894
26216,0.17941941037813622
26217,0.07254997877604284
26218,0.00942700028516165
26219,0.02287506076719493
26220,0.09136812652726593
26221,0.009335167165546126
26222,0.02269521721347598
26223,0.009734475350419915
26224,0.00926774712508984
26225,0.02176742728594036
26226,0.1902035976035605
26227,0.00923993451198911
26228,0.010079510963595613
26229,0.00923182141328107
26230,0.009336220677236865
26231,0.00923182141328107
26232,0.06729512485023376
26233,0.08186383399835108
26234,0.009757994894829175
26235,0.04881646680376869
26236,0.018899610955806573
26237,0.025483978077690105
26238,0.009983246046406833
26239,0.02240795034893164
26240,0.022436680036387074
26241,0.009901029366581613
26242,0.07524865901576071
26243,0.14216139781296147
26244,0.024046924416723552
26245,0.009231700862654143
26246,0.00999448166407206
26247,0.05113219955255919
26248,0.07059267354760025
26249,0.009263496215450216
26250,0.025806189259390665
26251,0.08891846961330606
26252,0.010147232028200457
26253,0.009231700862654143
26254,0.01864876325963046
26255,0.02349230805278907
26256,0.025678528555994767
26257,0.03889162514807019
26258,0.00923182141328107
26259,0.03474950201614382
26260,0.09092507275188955
26261,0.00999448166407206
26262,0.12102638538013417
26263,0.009289576320148967
26264,0.10003663104659
26265,0.009461291412445094
26266,0.06938605237555011
26267,0.009244622201011883
26268,0.026116984130428525
26269,0.0345983525462397
26270,0.010493053451932197
26271,0.03461638478889296
26272,0.12755700328941919
26273,0.03786209430058282
26274,0.009962075070904275
26275,0.23293860373031627
26276,0.009797684052999486
26277,0.009325847977795431
26278,0.009409286301797978
26279,0.10028715211442035
26280,0.009431593972135862
26281,0.010078962349467232
26282,0.009994193236379073
26283,0.17938998666717954
26284,0.0842129040170031
26285,0.27407995222823883
26286,0.009251270456979878
26287,0.025698376846993512
26288,0.009948469569074019
26289,0.00941285698948562
26290,0.07475216572039532
26291,0.03944243065127817
26292,0.11879203392887526
26293,0.034458240009923716
26294,0.10322709375959072
26295,0.009287316719415573
26296,0.038893872092540784
26297,0.1640571457426674
26298,0.03892051863869892
26299,0.0450260257877196
26300,0.009990292703360557
26301,0.39775457325111657
26302,0.12635673220430413
26303,0.009979216576940632
26304,0.00995512984090778
26305,0.07438835822935637
26306,0.009407072529475738
26307,0.20216484863620662
26308,0.03796904973423559
26309,0.39101373857485705
26310,0.00996620175538135
26311,0.11388620017624024
26312,0.08470169733642167
26313,0.037030903583485125
26314,0.06687306094861216
26315,0.1379257671873825
26316,0.02566411912253298
26317,0.05655503592497413
26318,0.009251270456979878
26319,0.12051014832545992
26320,0.10653928262528017
26321,0.22747934435313133
26322,0.21448580114712268
26323,0.00923182141328107
26324,0.009954246440924864
26325,0.3657396782309668
26326,0.0382313996783945
26327,0.20244993361356353
26328,0.00941285698948562
26329,0.05530869112641454
26330,0.025867209109394943
26331,0.035767595819893
26332,0.021535456078324047
26333,0.08932583633939627
26334,0.010013876619658574
26335,0.010529099714367897
26336,0.009290871937768478
26337,0.009972511114524825
26338,0.08916042297596383
26339,0.009954246440924864
26340,0.033871673659147374
26341,0.02188662543137572
26342,0.009952569284216194
26343,0.025835090943920145
26344,0.00923182141328107
26345,0.01011555722603131
26346,0.010013876619658574
26347,0.041789279176712435
26348,0.08766095187178112
26349,0.07249074553203984
26350,0.00992534475639538
26351,0.0729864782426926
26352,0.05763292423870619
26353,0.05300591546018452
26354,0.037341189607558195
26355,0.02517561848750574
26356,0.29494923812950774
26357,0.025867209109394943
26358,0.36758543252477893
26359,0.025805910487976577
26360,0.021251534717106373
26361,0.023492626955709268
26362,0.010111946663255938
26363,0.10671213661087316
26364,0.009376810727049925
26365,0.03674512952466288
26366,0.010026156466241208
26367,0.009231700862654143
26368,0.06787716744254872
26369,0.009990292703360557
26370,0.02512428632999575
26371,0.10215105084143088
26372,0.010013876619658574
26373,0.009973779179354854
26374,0.00999448166407206
26375,0.025416761620290582
26376,0.03743262945404586
26377,0.053877618312008026
26378,0.009231700862654143
26379,0.009231700862654143
26380,0.02588917965894218
26381,0.05124694310891872
26382,0.07464495508627962
26383,0.009947665637442487
26384,0.10533049613073986
26385,0.009310441532094212
26386,0.009726646720440503
26387,0.009231700862654143
26388,0.0572826394307556
26389,0.07219668393366258
26390,0.00926774712508984
26391,0.00998056947923793
26392,0.08505167707309347
26393,0.009991905424228698
26394,0.23424358852923466
26395,0.009251391007606804
26396,0.07302426488099821
26397,0.009302602614489867
26398,0.06741434449634583
26399,0.025845526987540696
26400,0.03216507997105211
26401,0.13516604353512846
26402,0.00992797371174584
26403,0.02089891735584277
26404,0.00954374574727471
26405,0.00926774712508984
26406,0.009267867675716765
26407,0.009231700862654143
26408,0.02134881868479252
26409,0.07112847952079855
26410,0.02177107184482055
26411,0.021565079861201212
26412,0.02579452631593901
26413,0.026310058819513663
26414,0.03887190154299355
26415,0.2876328426625406
26416,0.009275875539804863
26417,0.02545280788272628
26418,0.02520025030197627
26419,0.447529294958368
26420,0.009990292703360557
26421,0.0500838950980673
26422,0.04181793630066157
26423,0.009251391007606804
26424,0.07231360260740795
26425,0.02584440381997709
26426,0.13942340816354795
26427,0.0101162405601445
26428,0.00923182141328107
26429,0.009251270456979878
26430,0.00923182141328107
26431,0.025861386968732077
26432,0.010030527926507757
26433,0.00923993451198911
26434,0.01018693647600586
26435,0.009882717690477308
26436,0.019401417421385896
26437,0.025139572225070045
26438,0.009287316719415573
26439,0.02595082491722413
26440,0.02705238238785092
26441,0.04179571235630294
26442,0.21516762453550461
26443,0.009559382459178622
26444,0.06910669116727311
26445,0.009825504184366942
26446,0.03873229365448365
26447,0.0690606118847316
26448,0.02587113720635584
26449,0.24125439824865846
26450,0.00999448166407206
26451,0.009487678362067877
26452,0.009267867675716765
26453,0.019427413297834584
26454,0.035946096393230584
26455,0.009984076794249286
26456,0.009231700862654143
26457,0.009251391007606804
26458,0.03601135463972296
26459,0.09662172223178815
26460,0.06758490684157967
26461,0.009314391482177737
26462,0.08528015596168054
26463,0.009287316719415573
26464,0.009897127123939095
26465,0.009295559626791251
26466,0.018707934334744797
26467,0.009251270456979878
26468,0.009889298493959683
26469,0.43575060437719165
26470,0.009971387946961218
26471,0.009290871937768478
26472,0.009266556352054171
26473,0.009990292703360557
26474,0.009302602614489867
26475,0.07328605212257258
26476,0.4445191911054371
26477,0.00923182141328107
26478,0.21966321663735253
26479,0.010191841156410144
26480,0.009315129221116984
26481,0.009954246440924864
26482,0.009559261908551697
26483,0.00926774712508984
26484,0.009292004408438347
26485,0.02571686263058084
26486,0.01003446738051128
26487,0.208969777588623
26488,0.02280565642761832
26489,0.047642356184693896
26490,0.009559382459178622
26491,0.2716859516161883
26492,0.09978449159466374
26493,0.03238030085174238
26494,0.00926774712508984
26495,0.05418472931181154
26496,0.051869615438603155
26497,0.04194987784554316
26498,0.00946773423662012
26499,0.00923182141328107
26500,0.021901911326450012
26501,0.009251270456979878
26502,0.025229172422212745
26503,0.24546762931868357
26504,0.2871859511021268
26505,0.022477959155354877
26506,0.05532007168460343
26507,0.09159714073039095
26508,0.009966523538182101
26509,0.025679064340074245
26510,0.13696870802585173
26511,0.05424802604891754
26512,0.009443118791911434
26513,0.0100853165246412
26514,0.025845526987540696
26515,0.045640337413385974
26516,0.00993937115399173
26517,0.12111901577834026
26518,0.052950683999258626
26519,0.05126243555624111
26520,0.019467263509230878
26521,0.02590887416521
26522,0.009231700862654143
26523,0.028453013820855206
26524,0.00941295099153418
26525,0.1061779814602674
26526,0.02130023751038748
26527,0.010030559022075553
26528,0.025164008361411278
26529,0.025827262313940735
26530,0.07977199656473732
26531,0.025856727772894054
26532,0.00994719978397114
26533,0.26321341292567896
26534,0.009287316719415573
26535,0.009699530391994
26536,0.07920905025612417
26537,0.22887402191919928
26538,0.011317608918675509
26539,0.010382649129477138
26540,0.01909217846121113
26541,0.019180033610012807
26542,0.1794079857830646
26543,0.0092488423686905
26544,0.019427047839672838
26545,0.0889490838271052
26546,0.5005765793741057
26547,0.10920495165357381
26548,0.009290992488395404
26549,0.01948515993551497
26550,0.00923182141328107
26551,0.057180851679895416
26552,0.10680051532817171
26553,0.009897127123939095
26554,0.067549531550414
26555,0.5018874148207031
26556,0.03951090050750623
26557,0.06046115132992672
26558,0.31770799689084034
26559,0.0097357958329458
26560,0.01940763333049717
26561,0.009972511114524825
26562,0.009947278357355422
26563,0.010377871871383454
26564,0.0692821452214744
26565,0.06832998010227216
26566,0.03184621154569214
26567,0.009487515710413778
26568,0.20231188043391937
26569,0.18136731704024567
26570,0.009962075070904275
26571,0.09918230087579923
26572,0.2227449657553532
26573,0.01904661822034545
26574,0.04581273531810375
26575,0.009290992488395404
26576,0.05460525009118921
26577,0.05693059411779048
26578,0.025871436991091457
26579,0.009559261908551697
26580,0.1416404462229772
26581,0.00923182141328107
26582,0.009231700862654143
26583,0.010042094252114858
26584,0.01000220630821184
26585,0.07403737443054653
26586,0.15847624201764668
26587,0.021789967754676925
26588,0.009255220407063404
26589,0.37158429572772905
26590,0.04774545305421945
26591,0.01000982544179055
26592,0.025835090943920145
26593,0.00923182141328107
26594,0.06456711249377427
26595,0.03896819350297615
26596,0.13537200662588364
26597,0.009947665637442487
26598,0.009231700862654143
26599,0.009371917955437669
26600,0.009865817307112203
26601,0.025864921297244572
26602,0.054021073908051366
26603,0.010297461520509256
26604,0.022723557182682694
26605,0.12033036249843827
26606,0.009251391007606804
26607,0.00926774712508984
26608,0.35944238076299245
26609,0.528676484915363
26610,0.00999448166407206
26611,0.009316181548049314
26612,0.05011849285902576
26613,0.00923182141328107
26614,0.009231700862654143
26615,0.009487788235934347
26616,0.0092912666694991
26617,0.2584107127189621
26618,0.4932100981043317
26619,0.03877660115734241
26620,0.00926774712508984
26621,0.02181873758900532
26622,0.00923182141328107
26623,0.009929444471537555
26624,0.021703396029915695
26625,0.009290871937768478
26626,0.009559382459178622
26627,0.025416761620290582
26628,0.019497354137142802
26629,0.01003101812569493
26630,0.01011555722603131
26631,0.02279272556470151
26632,0.00923182141328107
26633,0.034601730125661465
26634,0.009962075070904275
26635,0.02510483728629694
26636,0.13550934091562536
26637,0.03978319040101794
26638,0.009290871937768478
26639,0.16634737978868883
26640,0.06840000414600655
26641,0.009231700862654143
26642,0.010045720621552512
26643,0.034660984727781084
26644,0.009579792009710408
26645,0.009251391007606804
26646,0.2396767590560814
26647,0.026467458061941007
26648,0.022454196071809682
26649,0.022584572309977836
26650,0.009990292703360557
26651,0.021846012784400484
26652,0.0581691772413617
26653,0.009231700862654143
26654,0.02279272556470151
26655,0.010478427535789715
26656,0.009342236884890285
26657,0.03442933345361404
26658,0.08867315172332595
26659,0.009295559626791251
26660,0.03410713021817157
26661,0.10502687783247512
26662,0.025160332592431445
26663,0.1580601878018196
26664,0.08947740472934156
26665,0.021654033560697575
26666,0.05344394891484435
26667,0.019422287048788133
26668,0.00923182141328107
26669,0.009579886011758966
26670,0.010013876619658574
26671,0.02588643338905507
26672,0.010049680610271191
26673,0.022321721378247093
26674,0.009642697213249707
26675,0.025432127402487018
26676,0.0100134175160392
26677,0.02150409468151915
26678,0.02595696374460783
26679,0.009290871937768478
26680,0.0888329971169778
26681,0.19277834018177697
26682,0.00923182141328107
26683,0.09559507075632506
26684,0.02006243396951075
26685,0.00993937115399173
26686,0.009231700862654143
26687,0.009231700862654143
26688,0.484321275821173
26689,0.02040176690409837
26690,0.3270059023730631
26691,0.1619325000971835
26692,0.02625049029389322
26693,0.035069764415548176
26694,0.02510483728629694
26695,0.03879260536011833
26696,0.06809430475893292
26697,0.010379087141745487
26698,0.06823515670178597
26699,0.038639659060036455
26700,0.010035858292194132
26701,0.026005714605083538
26702,0.02121976449458275
26703,0.025919571629315314
26704,0.00923182141328107
26705,0.05704636807783527
26706,0.009611439968834692
26707,0.009770002204622675
26708,0.009290992488395404
26709,0.009539152060300496
26710,0.018716484324235307
26711,0.00923182141328107
26712,0.06834621948107523
26713,0.009276983634562124
26714,0.00923182141328107
26715,0.04486999242175974
26716,0.010030527926507757
26717,0.2751210227643643
26718,0.009231700862654143
26719,0.010117401674876035
26720,0.019215024680136094
26721,0.5685986344427167
26722,0.05327399162833266
26723,0.03739305123682574
26724,0.08890328586327319
26725,0.009921385485636704
26726,0.41009379208034963
26727,0.07337442174446178
26728,0.06441884277379999
26729,0.2107712036028364
26730,0.05720305208107348
26731,0.022283841236817255
26732,0.009990292703360557
26733,0.035464339442899305
26734,0.07237016425652437
26735,0.009972511114524825
26736,0.07939193165953866
26737,0.009231700862654143
26738,0.009231700862654143
26739,0.0097626929828762
26740,0.0716658228357729
26741,0.09279593010941327
26742,0.038784057881091696
26743,0.022002620685092466
26744,0.025930007672935868
26745,0.5404197312768734
26746,0.009850274324631444
26747,0.06842456423335481
26748,0.05194324443580895
26749,0.19425746191057539
26750,0.09827959570909245
26751,0.14389062007291184
26752,0.05398502687328708
26753,0.00926774712508984
26754,0.009432878747220092
26755,0.009231700862654143
26756,0.009266556352054171
26757,0.009312701132827604
26758,0.07330452174546583
26759,0.07038615729651977
26760,0.039400862944424984
26761,0.009954246440924864
26762,0.03946682916568467
26763,0.32952105180865704
26764,0.009295559626791251
26765,0.009295445134130598
26766,0.027888577564518263
26767,0.009373252733584954
26768,0.05489717321165641
26769,0.025253309154934327
26770,0.0728341826664775
26771,0.00923182141328107
26772,0.06841958459285026
26773,0.00923182141328107
26774,0.025160332592431445
26775,0.00995512984090778
26776,0.1424793118944794
26777,0.009947665637442487
26778,0.009251270456979878
26779,0.1978856978117074
26780,0.009236388551676918
26781,0.15379575076254753
26782,0.009267867675716765
26783,0.15233620143170087
26784,0.14282874679589871
26785,0.010013876619658574
26786,0.009354616209244934
26787,0.00923182141328107
26788,0.02276487766233405
26789,0.08920778539483688
26790,0.295207355384159
26791,0.00926774712508984
26792,0.11205791487751716
26793,0.019409246051365306
26794,0.6235065504239793
26795,0.009614647499110436
26796,0.03426136628903092
26797,0.12834726901534782
26798,0.025113070935631907
26799,0.07314750103990025
26800,0.0251219787923333
26801,0.01989335592751446
26802,0.00926774712508984
26803,0.0737216978360888
26804,0.019568942768854198
26805,0.24247824044475785
26806,0.009231700862654143
26807,0.07366924250580668
26808,0.2255711407746448
26809,0.06695213886453404
26810,0.009962075070904275
26811,0.010057540414048377
26812,0.06834095853390774
26813,0.025845526987540696
26814,0.00999448166407206
26815,0.025867497537087933
26816,0.07360472692469926
26817,0.010057540414048377
26818,0.010099809092292458
26819,0.10996731168178658
26820,0.009921385485636704
26821,0.3213755703024745
26822,0.02711235479897657
26823,0.03792018683887031
26824,0.00997022330237445
26825,0.009231700862654143
26826,0.009231700862654143
26827,0.00998056947923793
26828,0.0093162470931398
26829,0.03796124455670619
26830,0.037107187178732896
26831,0.00926774712508984
26832,0.009272434814112612
26833,0.037331684128786895
26834,0.02094219030643556
26835,0.05751896730512281
26836,0.02252555717887424
26837,0.06595782278999786
26838,0.08827225390650639
26839,0.009268063353846064
26840,0.009743396129842504
26841,0.06449308264789658
26842,0.010000853405914537
26843,0.010068098583224794
26844,0.03764949987043876
26845,0.00923182141328107
26846,0.010074702603658477
26847,0.0569946754998343
26848,0.10599684351009238
26849,0.023842489282917198
26850,0.23474441415091007
26851,0.054810613965975925
26852,0.00929954247788591
26853,0.01003446738051128
26854,0.025728685418394955
26855,0.025835090943920145
26856,0.038685212437825814
26857,0.0880308754002131
26858,0.08644896084171123
26859,0.14331837557882698
26860,0.40931204661902987
26861,0.00923182141328107
26862,0.01007477338875573
26863,0.16166092633947302
26864,0.00923182141328107
26865,0.010158718843549576
26866,0.009748031655075437
26867,0.03020133513175455
26868,0.26040887175550104
26869,0.07647149161186213
26870,0.07107161949138355
26871,0.047827754683532786
26872,0.03376798384648594
26873,0.04182738715847208
26874,0.009251270456979878
26875,0.02587113720635584
26876,0.00992534475639538
26877,0.08710923266599178
26878,0.02516045314305837
26879,0.07069875274814429
26880,0.2793153087497587
26881,0.01962632295231198
26882,0.32128758632940574
26883,0.009991905424228698
26884,0.009231700862654143
26885,0.009267867675716765
26886,0.009267867675716765
26887,0.08343389790566492
26888,0.11519029019341818
26889,0.10478942421434882
26890,0.009266676902681096
26891,0.009575420549443858
26892,0.12106247468521937
26893,0.07203360555735698
26894,0.025265160668777497
26895,0.009539086458886518
26896,0.053439934095105925
26897,0.05292376453331868
26898,0.009231700862654143
26899,0.05907471777298753
26900,0.14974615804064897
26901,0.025157125062155703
26902,0.009290871937768478
26903,0.019432533776404592
26904,0.025698376846993512
26905,0.010114627839276363
26906,0.009251270456979878
26907,0.009539152060300496
26908,0.023521266267926725
26909,0.009984076794249286
26910,0.025884639043124286
26911,0.010013876619658574
26912,0.009290871937768478
26913,0.025104716735670014
26914,0.025835090943920145
26915,0.03882239805064617
26916,0.03820430894955045
26917,0.08747528407790645
26918,0.35291583778841956
26919,0.019431217246795182
26920,0.009267867675716765
26921,0.009975417416427422
26922,0.0356118527181332
26923,0.009231700862654143
26924,0.009251270456979878
26925,0.05402616951222731
26926,0.0097626929828762
26927,0.009954246440924864
26928,0.01935601637973732
26929,0.009579792009710408
26930,0.04171486835897679
26931,0.019537288074440478
26932,0.02725637667028809
26933,0.12368493322310041
26934,0.02156627932844055
26935,0.10327762951737218
26936,0.05108914808007762
26937,0.02574043170368367
26938,0.025328925430866043
26939,0.06345193822692065
26940,0.009889298493959683
26941,0.15275586749131106
26942,0.009623788640128708
26943,0.03546394929917274
26944,0.021832699865667257
26945,0.035289228385497105
26946,0.009990292703360557
26947,0.01895403035120724
26948,0.009287316719415573
26949,0.29047365473460923
26950,0.009952568845533265
26951,0.2314712887638234
26952,0.29711781165755324
26953,0.10522380268582904
26954,0.40647194821504223
26955,0.10526987958815266
26956,0.010046555756299445
26957,0.48174404796828857
26958,0.03530042917085046
26959,0.00923182141328107
26960,0.10101776646655852
26961,0.07192312362966909
26962,0.009290992488395404
26963,0.01952321236155202
26964,0.019421197388723315
26965,0.00923182141328107
26966,0.025678528555994767
26967,0.0350816585354023
26968,0.009811378832744744
26969,0.021458668255771016
26970,0.012271151921798949
26971,0.05161206127401863
26972,0.11800012629461722
26973,0.025972883260458376
26974,0.07199729776272958
26975,0.0094801880536337
26976,0.025163887810784352
26977,0.009251270456979878
26978,0.08738871270561427
26979,0.10310038373198277
26980,0.022753387536007114
26981,0.17069834833729217
26982,0.2745027561222373
26983,0.020059135622426408
26984,0.00926774712508984
26985,0.009231700862654143
26986,0.036912490147137586
26987,0.025104716735670014
26988,0.08783317232660885
26989,0.1568705140644848
26990,0.00931630209867624
26991,0.009325847977795431
26992,0.03736065942124137
26993,0.025916263742379497
26994,0.009614647499110436
26995,0.029705592090816704
26996,0.05767012411839065
26997,0.009997298723764115
26998,0.025421868394276403
26999,0.27287923291959365
27000,0.021974171710618287
27001,0.02072544481487877
27002,0.039410687326116474
27003,0.057070344007181396
27004,0.009267867675716765
27005,0.034482340462492204
27006,0.009290871937768478
27007,0.07316787642069124
27008,0.13957278362339423
27009,0.23768878634021237
27010,0.0318888565017194
27011,0.023681749953208434
27012,0.01011555722603131
27013,0.00931630209867624
27014,0.08429721343595382
27015,0.021555229432421164
27016,0.025916263742379497
27017,0.037728261285948035
27018,0.1591690477014642
27019,0.08725708713361147
27020,0.025827262313940735
27021,0.03761629855969922
27022,0.1258072719482002
27023,0.026726950878192268
27024,0.05117724899282693
27025,0.19188286926428746
27026,0.009310441532094212
27027,0.00931630209867624
27028,0.07023047626048108
27029,0.023569744365764794
27030,0.02592269648328706
27031,0.28327110812443596
27032,0.009287316719415573
27033,0.035453909979228086
27034,0.034587057546821974
27035,0.009431388115190046
27036,0.10295108944074562
27037,0.026185322405164465
27038,0.056624794464668705
27039,0.02366871584322207
27040,0.009797684052999486
27041,0.0556144302937057
27042,0.009231700862654143
27043,0.009288796878162604
27044,0.010086410206820079
27045,0.19340598177614232
27046,0.025163887810784352
27047,0.010533686131339108
27048,0.10570018877082865
27049,0.00923182141328107
27050,0.4640475623524514
27051,0.03827986555607853
27052,0.04151536258585168
27053,0.010409350995423304
27054,0.10196944845504115
27055,0.13935427126188504
27056,0.12297859446155346
27057,0.01952321236155202
27058,0.038784057881091696
27059,0.009231700862654143
27060,0.01018693647600586
27061,0.00923182141328107
27062,0.009287316719415573
27063,0.041071759173200245
27064,0.028352837641311576
27065,0.07290864040792655
27066,0.025619964189755758
27067,0.00923182141328107
27068,0.009266556352054171
27069,0.19587988890584798
27070,0.010203953970865638
27071,0.025816415037202264
27072,0.02510483728629694
27073,0.009231700862654143
27074,0.05028798031730144
27075,0.10193614322225841
27076,0.010081766883988206
27077,0.00941166621644995
27078,0.08920296671100586
27079,0.021689054394904882
27080,0.009272434814112612
27081,0.009287437270042498
27082,0.026011697911725824
27083,0.02514076299810571
27084,0.1047731670958485
27085,0.009952568845533265
27086,0.022822555918025938
27087,0.30994186964600484
27088,0.4411548473053672
27089,0.3232493276914677
27090,0.06886072967900515
27091,0.022822555918025938
27092,0.10172707348749528
27093,0.009231700862654143
27094,0.010585750331546802
27095,0.00923182141328107
27096,0.02567873261476233
27097,0.07839186464178553
27098,0.02274910432441209
27099,0.009267867675716765
27100,0.010088700491696767
27101,0.05136606245865971
27102,0.010035858292194132
27103,0.05816435855753067
27104,0.010202144180124065
27105,0.009392144795761623
27106,0.021841235336522335
27107,0.04172660122526967
27108,0.0695071768062629
27109,0.0096010908945683
27110,0.00923993451198911
27111,0.1024404358120392
27112,0.010013876619658574
27113,0.051494885747393214
27114,0.009991905424228698
27115,0.009302723165116792
27116,0.00933055832658058
27117,0.025988573099047185
27118,0.04172974364590992
27119,0.2777247772240932
27120,0.009539086458886518
27121,0.009330678877207505
27122,0.040997422753638546
27123,0.009267867675716765
27124,0.03728442529152237
27125,0.1307687945987844
27126,0.009302602614489867
27127,0.009231700862654143
27128,0.009897127123939095
27129,0.2480321637333165
27130,0.025168575499807125
27131,0.07296718394760514
27132,0.009490872219181861
27133,0.025157904504142067
27134,0.31842278295027254
27135,0.025104716735670014
27136,0.009231700862654143
27137,0.06968499957232427
27138,0.009310441532094212
27139,0.04159630607066319
27140,0.00923182141328107
27141,0.15795814641106348
27142,0.009331491396566293
27143,0.0773827333561992
27144,0.03766710414175111
27145,0.00926774712508984
27146,0.009918763952913003
27147,0.009962075070904275
27148,0.24166352036511587
27149,0.04181285386233929
27150,0.05183381289222361
27151,0.010016514690184582
27152,0.00993937115399173
27153,0.02512428632999575
27154,0.06439404503202178
27155,0.01002124614601861
27156,0.028167292607493465
27157,0.009287316719415573
27158,0.025859099156581702
27159,0.02195548747772681
27160,0.08943533761144018
27161,0.00923182141328107
27162,0.03534298810012235
27163,0.03507611263886557
27164,0.009290871937768478
27165,0.07065288549696849
27166,0.009267867675716765
27167,0.021487643548225497
27168,0.010057968568164861
27169,0.00926774712508984
27170,0.009251270456979878
27171,0.4402053636675754
27172,0.00923182141328107
27173,0.0208678688960002
27174,0.009290992488395404
27175,0.009251270456979878
27176,0.10334829995092232
27177,0.06242286330964573
27178,0.062272411182296705
27179,0.15952815123475297
27180,0.026251291115557473
27181,0.010013876619658574
27182,0.00923993451198911
27183,0.009267867675716765
27184,0.025140883548732635
27185,0.023619581954212394
27186,0.00923182141328107
27187,0.06787181882290598
27188,0.009990292703360557
27189,0.1102805396843987
27190,0.04174415307937171
27191,0.009231700862654143
27192,0.00923182141328107
27193,0.02171868192498999
27194,0.043099686927142944
27195,0.05084381572461841
27196,0.05063766391083597
27197,0.050331255882939595
27198,0.025104716735670014
27199,0.025827262313940735
27200,0.009231700862654143
27201,0.02293544519039907
27202,0.051074304307687134
27203,0.4410452070918396
27204,0.018681453013298075
27205,0.12618900495300497
27206,0.00993937115399173
27207,0.15076067224873715
27208,0.02588866851259049
27209,0.07121806554763038
27210,0.010117863500083467
27211,0.06821920162457996
27212,0.025104716735670014
27213,0.10587765834272278
27214,0.10418907298457752
27215,0.00926774712508984
27216,0.03718364057434554
27217,0.035419236632625466
27218,0.02359980860011528
